id,source,sentence_1,sentence_2,label,binary-label,target
boostcamp-sts-v1-train-5457,petition-rtt,경산대 부비행장 허가를 원합니다!,경산 대부비행장 허가를 원합니다!,5.0,1,5.105349540710449
boostcamp-sts-v1-train-2991,petition-rtt,"열악한 태양광 발전, 누구를 위한 것인가?",부실 태양광 발전 누굴 위하는 것인가?,5.0,1,4.920252323150635
boostcamp-sts-v1-train-4012,petition-rtt,제안 일자리 창출 방안 개선,제안일자리 창출 방안의 개선,5.0,1,5.029170989990234
boostcamp-sts-v1-train-5433,slack-rtt,월요일에 또 뵙겠지만 이번 주도 시간 내주셔서 감사합니다!,월요일에 또 뵐 텐데 이번 주에도 시간 내주셔서 감사합니다!,5.0,1,5.204631328582764
boostcamp-sts-v1-train-3528,petition-sampled,청소년 보호법 폐지해야 합니다,청소년 보호법 폐지되어야 합니다,5.0,1,4.982941150665283
boostcamp-sts-v1-train-5372,petition-sampled,정 형식 판사 파면 청원,정 형식 판사 파면 청원,5.0,1,5.035706043243408
boostcamp-sts-v1-train-6455,slack-rtt,남은 한 주도 잘 마무리 하시길 바랍니다.,남은 한 주도 잘 마무리하시길 바랍니다.,5.0,1,5.095032215118408
boostcamp-sts-v1-train-7374,petition-sampled,소년법 폐지해주세요!,소년법 폐지해주세요!,5.0,1,4.957756042480469
boostcamp-sts-v1-train-1354,slack-sampled,다음에 또 뵈어요!,다음에 또 뵈어요!,5.0,1,5.079357147216797
boostcamp-sts-v1-train-3997,petition-rtt,오늘까지 국민연금 적자는 얼마나 됩니까?,국민연금 오늘까지 적자 얼마입니까?,5.0,1,4.966926097869873
boostcamp-sts-v1-train-9141,nsmc-sampled,다시 한 번 보고 싶은 영화!,다시 한 번 보고 싶은 영화,5.0,1,5.08634614944458
boostcamp-sts-v1-train-7828,petition-rtt,국민청원과 제안에 이 기능을 추가해주세요.,국민청원 및 제안에 이런 기능도 추가 해 주세요,5.0,1,5.162535667419434
boostcamp-sts-v1-train-2700,petition-sampled,청원 게시판을 없애주세요,청원 게시판 없에 주세요.,5.0,1,5.179351329803467
boostcamp-sts-v1-train-8864,petition-rtt,이니굿즈 많이 만들어 주세요,이니굿즈 많이 만들어 주세요,5.0,1,5.102020263671875
boostcamp-sts-v1-train-342,petition-rtt,정 형식 판사 감사 요청,정 형식 판사 감사 요청,5.0,1,5.110358715057373
boostcamp-sts-v1-train-3648,nsmc-rtt,이미지로 말하는 이 명세 감독,이미지로 말하는 감독 이 명세,5.0,1,5.078333854675293
boostcamp-sts-v1-train-7930,petition-sampled,이명박의 출국 금지를 청원합니다,이명박의 출국금지를 청원합니다,5.0,1,5.025513172149658
boostcamp-sts-v1-train-6397,petition-sampled,이명박 출금금지를 청원합니다,이명박 출국금지를 청원합니다,5.0,1,5.028759956359863
boostcamp-sts-v1-train-6188,petition-sampled,이명박 출국 금지!,이명박 출국 금지!,5.0,1,5.069422721862793
boostcamp-sts-v1-train-7019,nsmc-sampled,고인의 명복을 빕니다.,고인의 명복을 빕니다.,5.0,1,5.070489406585693
boostcamp-sts-v1-train-5313,petition-rtt,노동 사각지대 대학원생 조교,노동 사각지대의 대학원생 조교,5.0,1,5.118147373199463
boostcamp-sts-v1-train-4740,petition-sampled,"수능시험 온라인 접수, 응시지역 자유","수능시험 온라인 접수, 응지지역 자유",5.0,1,5.10678768157959
boostcamp-sts-v1-train-7113,nsmc-rtt,진정한 평화와 지친 영혼의 회복을 원한다면 이 영화를 꼭 보세요.,진정한 평화와 지친 영혼의 회복을 원하시면 꼭 이 영화를 보셔요,5.0,1,5.122107028961182
boostcamp-sts-v1-train-9304,petition-rtt,독도가 표시된 한반도 기 사용,독도 표시된 한반도 기 사용,5.0,1,5.134510517120361
boostcamp-sts-v1-train-1290,slack-sampled,이야기 너무 즐거웠어요!,얘기 너무 즐거웠어요 ㅎㅎ,5.0,1,5.02330207824707
boostcamp-sts-v1-train-4469,nsmc-sampled,한마디로 쓰레기 영화,한마디로 쓰레기 영화,5.0,1,5.1112775802612305
boostcamp-sts-v1-train-6452,petition-rtt,최저시급 인상에 따른 3급 장애인 의료비 10배 인상!,최저 시급 인상에 따른 장애 3급자 의료비용 10배 인상!,5.0,1,5.1244635581970215
boostcamp-sts-v1-train-1054,petition-rtt,이수역 폭행 피해자 코스프레 제대로 수사,이수역 폭행 피해자 코스프레 제대로 수사,5.0,1,5.077268600463867
boostcamp-sts-v1-train-5565,petition-rtt,출국금지가 시급합니다!,출국금지 시급합니다!,5.0,1,5.039222240447998
boostcamp-sts-v1-train-6322,petition-sampled,이명박 출국금지 시켜야 합니다.,이명박 출국금지시켜야 합니다,5.0,1,4.95423698425293
augmented-0-1,nsmc-sampled,스릴도 있고 반전도 있고 여느 한국영화 쓰레기들하고는 차원이 다르네요,스릴도 있고 반전도 있고 여느 한국영화 쓰레기들하고는 차원이 다르네요,5.0,1,5.240002155303955
augmented-0-2,nsmc-sampled,"반전도 있고, 사랑도 있고 재미도 있네요.","반전도 있고, 사랑도 있고 재미도 있네요.",5.0,1,5.117276668548584
augmented-1-1,slack-rtt,앗 제가 접근 권한이 없다고 뜹니다,앗 제가 접근 권한이 없다고 뜹니다,5.0,1,5.231299877166748
augmented-1-2,slack-rtt,"오, 액세스 권한이 없다고 합니다.","오, 액세스 권한이 없다고 합니다.",5.0,1,5.187691688537598
augmented-2-1,petition-sampled,주택청약 조건 변경해주세요.,주택청약 조건 변경해주세요.,5.0,1,5.01719331741333
augmented-2-2,petition-sampled,주택청약 무주택기준 변경해주세요.,주택청약 무주택기준 변경해주세요.,5.0,1,5.033027172088623
augmented-3-1,slack-sampled,입사 후 처음 대면으로 만나 반가웠습니다.,입사 후 처음 대면으로 만나 반가웠습니다.,5.0,1,5.172223091125488
augmented-3-2,slack-sampled,화상으로만 보다 가 리얼로 만나니 정말 반가웠습니다.,화상으로만 보다 가 리얼로 만나니 정말 반가웠습니다.,5.0,1,5.175776481628418
augmented-4-1,slack-sampled,뿌듯 뿌듯 하네요!,뿌듯 뿌듯 하네요!,5.0,1,5.167428016662598
augmented-4-2,slack-sampled,꼬옥 실제로 한 번 뵈어요 뿌뿌뿌!,꼬옥 실제로 한 번 뵈어요 뿌뿌뿌!,5.0,1,5.063648700714111
augmented-5-1,nsmc-rtt,오마이가 뜨지져 스크롸이 스트휏,오마이가 뜨지져 스크롸이 스트휏,5.0,1,5.148246765136719
augmented-5-2,nsmc-rtt,오 마이 갓 지저스 스크론 이스트 팬,오 마이 갓 지저스 스크론 이스트 팬,5.0,1,5.1775641441345215
augmented-6-1,slack-rtt,전 암만 찍어도 까만 하늘. ㅠㅠ,전 암만 찍어도 까만 하늘. ㅠㅠ,5.0,1,5.1841721534729
augmented-6-2,slack-rtt,암만 찍어도 하늘은 까맣다. ㅠㅠ,암만 찍어도 하늘은 까맣다. ㅠㅠ,5.0,1,5.102938652038574
augmented-7-1,nsmc-sampled,이렇게 귀여운 쥐들은 처음이네요. ㅎㅎ,이렇게 귀여운 쥐들은 처음이네요. ㅎㅎ,5.0,1,5.173672199249268
augmented-7-2,nsmc-sampled,이렇게 지 겨운 공포영화는 처음.,이렇게 지 겨운 공포영화는 처음.,5.0,1,5.14968729019165
augmented-8-1,petition-sampled,미세먼지 해결이 가장 시급한 문제입니다!,미세먼지 해결이 가장 시급한 문제입니다!,5.0,1,5.117935657501221
augmented-8-2,petition-sampled,가장 시급한 것이 신생아실 관리입니다!,가장 시급한 것이 신생아실 관리입니다!,5.0,1,5.219220161437988
augmented-9-1,petition-sampled,크림하우스 환불 조치해주세요.,크림하우스 환불 조치해주세요.,5.0,1,5.154784202575684
augmented-9-2,petition-sampled,크림하우스 환불 조치할 수 있도록 해주세여,크림하우스 환불 조치할 수 있도록 해주세여,5.0,1,5.18157958984375
augmented-10-1,slack-rtt,그 책부터 언능 꺼내봐야 겠어요!,그 책부터 언능 꺼내봐야 겠어요!,5.0,1,5.227996826171875
augmented-10-2,slack-rtt,책에서 꺼내야겠어요!,책에서 꺼내야겠어요!,5.0,1,5.153642177581787
augmented-11-1,nsmc-sampled,극의 전개가 너무 느릿하여 답답합니다,극의 전개가 너무 느릿하여 답답합니다,5.0,1,5.143945217132568
augmented-11-2,nsmc-sampled,전개가 너무 느려서 속 터진다,전개가 너무 느려서 속 터진다,5.0,1,5.097818851470947
augmented-12-1,nsmc-rtt,오랫만에 존 쿠삭의 연기 보니 좋네요 good!,오랫만에 존 쿠삭의 연기 보니 좋네요 good!,5.0,1,5.238954067230225
augmented-12-2,nsmc-rtt,오랜만에 존 쿠삭의 연기를 보니 반갑다. 좋아요!,오랜만에 존 쿠삭의 연기를 보니 반갑다. 좋아요!,5.0,1,5.2494354248046875
augmented-13-1,nsmc-sampled,글쎄. 특색도 없고 별로였던 걸로 기억하는데.,글쎄. 특색도 없고 별로였던 걸로 기억하는데.,5.0,1,5.11702823638916
augmented-13-2,nsmc-sampled,큰 반전 없던 걸로 기억하는데.,큰 반전 없던 걸로 기억하는데.,5.0,1,5.200359344482422
augmented-14-1,slack-sampled,아래는 게임 내에서 함께 팀을 맺고 캡쳐한 이미지입니다.,아래는 게임 내에서 함께 팀을 맺고 캡쳐한 이미지입니다.,5.0,1,5.0391693115234375
augmented-14-2,slack-sampled,여러분들 간의 다양한 아이디어를 제안하고 나누는 채널입니다.,여러분들 간의 다양한 아이디어를 제안하고 나누는 채널입니다.,5.0,1,5.216856002807617
augmented-15-1,petition-sampled,lg전자 스마트폰 생산 중단 청원,lg전자 스마트폰 생산 중단 청원,5.0,1,5.1291184425354
augmented-15-2,petition-sampled,lg전자서비스의 노조 와해를 조사해주세요.,lg전자서비스의 노조 와해를 조사해주세요.,5.0,1,5.173610210418701
augmented-16-1,slack-sampled,환갑이면? ㅎㅎ 이런 재미난 얘기하느라 시간이 금방 가더라고요.,환갑이면? ㅎㅎ 이런 재미난 얘기하느라 시간이 금방 가더라고요.,5.0,1,5.245384216308594
augmented-16-2,slack-sampled,넘넘 즐거운 이야기를 하고 나니 시간이 금방 가버렸네요.,넘넘 즐거운 이야기를 하고 나니 시간이 금방 가버렸네요.,5.0,1,5.277706146240234
augmented-17-1,petition-rtt,최종구 금융위원장을 파면하라!,최종구 금융위원장을 파면하라!,5.0,1,5.090547561645508
augmented-17-2,petition-rtt,최종구 금융위원장 해고!,최종구 금융위원장 해고!,5.0,1,5.125638961791992
augmented-18-1,petition-rtt,정말 간절히 정부의 도움이 필요합니다.,정말 간절히 정부의 도움이 필요합니다.,5.0,1,5.106075763702393
augmented-18-2,petition-rtt,정부의 도움이 절실히 필요합니다.,정부의 도움이 절실히 필요합니다.,5.0,1,5.129279136657715
augmented-19-1,petition-sampled,내년 러시아 월드컵 자진 포기 청원 드립니다.,내년 러시아 월드컵 자진 포기 청원 드립니다.,5.0,1,5.069894790649414
augmented-19-2,petition-sampled,2023 아시안컵 유치에 공동 개최를 반대 합니다.,2023 아시안컵 유치에 공동 개최를 반대 합니다.,5.0,1,4.96828556060791
augmented-20-1,slack-sampled,앞머리 새로 하셨습니다.,앞머리 새로 하셨습니다.,5.0,1,5.0613508224487305
augmented-20-2,slack-sampled,가방에 넣어 다니면서 조금씩 먹습니다.,가방에 넣어 다니면서 조금씩 먹습니다.,5.0,1,5.169129848480225
augmented-21-1,petition-rtt,김기덕 조재현 성폭행 철저히 수사해주세요!,김기덕 조재현 성폭행 철저히 수사해주세요!,5.0,1,5.124395847320557
augmented-21-2,petition-rtt,김기덕 조재현 성폭행 의혹 철저히 수사하라!,김기덕 조재현 성폭행 의혹 철저히 수사하라!,5.0,1,5.116276264190674
augmented-22-1,slack-sampled,답답할 때 보면 속이 뻥 뚫릴 것 같아요,답답할 때 보면 속이 뻥 뚫릴 것 같아요,5.0,1,5.202239036560059
augmented-22-2,slack-sampled,양보단 한 입 먹는 순간 고삐 풀릴 것 같아 요 ㅋㅋ,양보단 한 입 먹는 순간 고삐 풀릴 것 같아 요 ㅋㅋ,5.0,1,5.125709056854248
augmented-23-1,nsmc-sampled,노래와 잘 어우러지는 영상 덕분인지 짧지만 강한 인상이 남네요.,노래와 잘 어우러지는 영상 덕분인지 짧지만 강한 인상이 남네요.,5.0,1,5.186568260192871
augmented-23-2,nsmc-sampled,조금 유치하지만 가볍게 볼 수는 있는 영화네요!,조금 유치하지만 가볍게 볼 수는 있는 영화네요!,5.0,1,5.158433437347412
augmented-24-1,nsmc-rtt,군대가기 전에 봤었는데 진짜 윈터스 같은 사람이 상관이면 목숨 걸고 싸워도 후회는 없지 않을까? 라고 생각했던 게 기 억이 나네요 ㅎㅎ,군대가기 전에 봤었는데 진짜 윈터스 같은 사람이 상관이면 목숨 걸고 싸워도 후회는 없지 않을까? 라고 생각했던 게 기 억이 나네요 ㅎㅎ,5.0,1,5.0902204513549805
augmented-24-2,nsmc-rtt,입대하기 전에 봤는데 윈터스 같은 사람이 진심으로 아껴준다면 목숨을 걸고 싸워도 후회는 없겠죠? 라고 생각했던 기 억이 나네요 ㅎㅎ,입대하기 전에 봤는데 윈터스 같은 사람이 진심으로 아껴준다면 목숨을 걸고 싸워도 후회는 없겠죠? 라고 생각했던 기 억이 나네요 ㅎㅎ,5.0,1,5.084824562072754
augmented-25-1,petition-rtt,국민청원에 올린 글 삭제하는 청와대 뉴미디어 정책실은 억울한 피해자를 죽이고 경찰에게 증거 제출하고 악플러를 살려주기 위해 은폐하고 있습니다.,국민청원에 올린 글 삭제하는 청와대 뉴미디어 정책실은 억울한 피해자를 죽이고 경찰에게 증거 제출하고 악플러를 살려주기 위해 은폐하고 있습니다.,5.0,1,5.133205413818359
augmented-25-2,petition-rtt,"국민청원 글을 삭제하는 청와대 뉴미디어 정책실은 부당한 피해자를 살해하고, 경찰에 증거를 제출하고, 악플러를 구출하기 위해 이를 은 폐하고 있다.","국민청원 글을 삭제하는 청와대 뉴미디어 정책실은 부당한 피해자를 살해하고, 경찰에 증거를 제출하고, 악플러를 구출하기 위해 이를 은 폐하고 있다.",5.0,1,5.130917549133301
augmented-26-1,petition-sampled,전두환을 처벌해 주세요,전두환을 처벌해 주세요,5.0,1,5.142442226409912
augmented-26-2,petition-sampled,이재용을 구속해주세요,이재용을 구속해주세요,5.0,1,5.09637451171875
augmented-27-1,slack-rtt,"마지막으로 리 모트 근무의 장점에 대해 이야기했는데, 시간을 효율적으로 사용할 수 있다는 점에 감사하며 다시 한번 리모트 근무의 장점을 느낄 수 있었습니다 ㅎㅎ","마지막으로 리 모트 근무의 장점에 대해 이야기했는데, 시간을 효율적으로 사용할 수 있다는 점에 감사하며 다시 한번 리모트 근무의 장점을 느낄 수 있었습니다 ㅎㅎ",5.0,1,5.0135674476623535
augmented-27-2,slack-rtt,"마지막으로 재택 근무의 장점에 대해 이야기를 나누었고, 시간을 효율적으로 사용할 수 있어 감사했고 재택 근무의 장점을 다시 한 번 느낄 수 있었습니다.","마지막으로 재택 근무의 장점에 대해 이야기를 나누었고, 시간을 효율적으로 사용할 수 있어 감사했고 재택 근무의 장점을 다시 한 번 느낄 수 있었습니다.",5.0,1,5.113963603973389
augmented-28-1,slack-rtt,겨울산이 예쁘지만 산을 잘 못 타서 대리 만족 중입니당,겨울산이 예쁘지만 산을 잘 못 타서 대리 만족 중입니당,5.0,1,5.103358268737793
augmented-28-2,slack-rtt,겨울산은 예쁜데 제가 등산을 잘 못해서 대 만족입니다.,겨울산은 예쁜데 제가 등산을 잘 못해서 대 만족입니다.,5.0,1,5.123246192932129
augmented-29-1,nsmc-rtt,한 사람의 파멸을 적나라하게 드러내 준 영화,한 사람의 파멸을 적나라하게 드러내 준 영화,5.0,1,5.113379001617432
augmented-29-2,nsmc-rtt,한 사람의 파멸을 드러내는 영화,한 사람의 파멸을 드러내는 영화,5.0,1,5.156130313873291
augmented-30-1,petition-rtt,금융워원회의 공모주 개인 배정 축소 폐지를 막아주세요,금융워원회의 공모주 개인 배정 축소 폐지를 막아주세요,5.0,1,5.020280838012695
augmented-30-2,petition-rtt,금융감독원의 공모주 개인 배분 축소 폐지를 막아주세요.,금융감독원의 공모주 개인 배분 축소 폐지를 막아주세요.,5.0,1,5.099720478057861
augmented-31-1,slack-rtt,지금 아주 만족해요.,지금 아주 만족해요.,5.0,1,5.132014274597168
augmented-31-2,slack-rtt,지금은 매우 만족합니다.,지금은 매우 만족합니다.,5.0,1,5.088988780975342
augmented-32-1,slack-sampled,저도 너무 좋아하는 노래 ㅎㅎ,저도 너무 좋아하는 노래 ㅎㅎ,5.0,1,5.122419357299805
augmented-32-2,slack-sampled,오! 저도 좋아하는 노래 ㅎㅎ,오! 저도 좋아하는 노래 ㅎㅎ,5.0,1,5.114381313323975
augmented-33-1,nsmc-sampled,잘 만든 영화군요.,잘 만든 영화군요.,5.0,1,5.1088972091674805
augmented-33-2,nsmc-sampled,잘 만든 영화라고 생각한다.,잘 만든 영화라고 생각한다.,5.0,1,5.1293768882751465
augmented-34-1,nsmc-rtt,전설 따라 삼천리삼만리인가?에 의하면 이 영화가 꽤 괜찮다고 할 뿐 아니라 내가 좋아하는 장학우에 장만 옥까지.,전설 따라 삼천리삼만리인가?에 의하면 이 영화가 꽤 괜찮다고 할 뿐 아니라 내가 좋아하는 장학우에 장만 옥까지.,5.0,1,5.158280372619629
augmented-34-2,nsmc-rtt,전설에 따르면 삼천리 삼천리?에 따르면 이 영화는 꽤 괜찮을 뿐만 아니라 내가 제일 좋아하는 장학우와 장만 옥도.,전설에 따르면 삼천리 삼천리?에 따르면 이 영화는 꽤 괜찮을 뿐만 아니라 내가 제일 좋아하는 장학우와 장만 옥도.,5.0,1,5.134373188018799
augmented-35-1,slack-sampled,또 먹어 보고 싶네요.,또 먹어 보고 싶네요.,5.0,1,5.185271739959717
augmented-35-2,slack-sampled,얼마나 드시고 싶었으면,얼마나 드시고 싶었으면,5.0,1,5.2009968757629395
augmented-36-1,petition-rtt,보험이 재산 압류를 해서는 안 될 일입니다.,보험이 재산 압류를 해서는 안 될 일입니다.,5.0,1,5.193268775939941
augmented-36-2,petition-rtt,보험은 재산을 몰수해서는 안 됩니다.,보험은 재산을 몰수해서는 안 됩니다.,5.0,1,5.14341926574707
augmented-37-1,petition-rtt,엑소엘 전광판 사건 공론화,엑소엘 전광판 사건 공론화,5.0,1,5.123466491699219
augmented-37-2,petition-rtt,엑소엘 빌보드 사건 공개,엑소엘 빌보드 사건 공개,5.0,1,5.16609525680542
augmented-38-1,nsmc-sampled,아무리 그래도 걸어간다는 설정은 쫌,아무리 그래도 걸어간다는 설정은 쫌,5.0,1,5.13749361038208
augmented-38-2,nsmc-sampled,허나 알리슨 로먼 이 벗은 건 충격,허나 알리슨 로먼 이 벗은 건 충격,5.0,1,5.144824028015137
augmented-39-1,petition-sampled,휴교령을 내려주세요,휴교령을 내려주세요,5.0,1,5.032487392425537
augmented-39-2,petition-sampled,대구광역시 휴교령 내려주십시요,대구광역시 휴교령 내려주십시요,5.0,1,5.132564544677734
augmented-40-1,nsmc-sampled,이런 명작을 왜 이제 봤을까.,이런 명작을 왜 이제 봤을까.,5.0,1,5.242410182952881
augmented-40-2,nsmc-sampled,왜 이런 명작을 이제야 본 걸까,왜 이런 명작을 이제야 본 걸까,5.0,1,5.126549243927002
augmented-41-1,petition-sampled,나이가 문제인가요?,나이가 문제인가요?,5.0,1,5.161433696746826
augmented-41-2,petition-sampled,저는 무엇인가요?,저는 무엇인가요?,5.0,1,5.206453800201416
augmented-42-1,petition-sampled,소년법을 폐지해 주시기 바랍니다,소년법을 폐지해 주시기 바랍니다,5.0,1,5.083879470825195
augmented-42-2,petition-sampled,청소년 보호법 폐지해주시기 바랍니다.,청소년 보호법 폐지해주시기 바랍니다.,5.0,1,5.219516754150391
augmented-43-1,petition-rtt,의료계 환경 개선 및 경찰 소방공무원 지원해주세요,의료계 환경 개선 및 경찰 소방공무원 지원해주세요,5.0,1,5.13148832321167
augmented-43-2,petition-rtt,의료환경 개선과 경찰 소방관 지원 부탁드립니다.,의료환경 개선과 경찰 소방관 지원 부탁드립니다.,5.0,1,5.106705188751221
augmented-44-1,petition-sampled,공무원이 수당을 부정 수령하지 않도록 해주세요,공무원이 수당을 부정 수령하지 않도록 해주세요,5.0,1,5.103569984436035
augmented-44-2,petition-sampled,최저임금 인상에 따른 정부 지원금 부정수급을 적발하여 처벌해 주십시요,최저임금 인상에 따른 정부 지원금 부정수급을 적발하여 처벌해 주십시요,5.0,1,5.163416385650635
augmented-45-1,slack-rtt,낮 산책 무조건 추천!,낮 산책 무조건 추천!,5.0,1,5.0509352684021
augmented-45-2,slack-rtt,낮 산책은 꼭 추천합니다!,낮 산책은 꼭 추천합니다!,5.0,1,5.098483085632324
augmented-46-1,slack-sampled,저는 왜 솥에 들어 가계시나 했어요 ㅋㅋ,저는 왜 솥에 들어 가계시나 했어요 ㅋㅋ,5.0,1,5.093651294708252
augmented-46-2,slack-sampled,저는 사과나 우유에 프로틴 타서 먹어요 ㅎㅎ,저는 사과나 우유에 프로틴 타서 먹어요 ㅎㅎ,5.0,1,5.16051721572876
augmented-47-1,nsmc-sampled,동생이랑 같이 봤는데 살인데 그 닥 무서워하지 않고 잘 본 것 같음.,동생이랑 같이 봤는데 살인데 그 닥 무서워하지 않고 잘 본 것 같음.,5.0,1,5.222579002380371
augmented-47-2,nsmc-sampled,내용도 그렇고 별로 맘에 들지 않는다.,내용도 그렇고 별로 맘에 들지 않는다.,5.0,1,5.222132682800293
augmented-48-1,petition-sampled,알콜 중독자가 기초생활수급자?,알콜 중독자가 기초생활수급자?,5.0,1,5.121064186096191
augmented-48-2,petition-sampled,기초생활수급자 장애인을 위하여.,기초생활수급자 장애인을 위하여.,5.0,1,5.10642147064209
augmented-49-1,petition-sampled,"구의원, 시의원 선거.이제 그만 둡시다","구의원, 시의원 선거.이제 그만 둡시다",5.0,1,5.04852294921875
augmented-49-2,petition-sampled,"국회의원, 도의원, 시의원 들 3선 이상 출마 금지","국회의원, 도의원, 시의원 들 3선 이상 출마 금지",5.0,1,5.053243637084961
augmented-50-1,petition-rtt,아이스하키 단일팀을 이루는 것에 반대합니다.,아이스하키 단일팀을 이루는 것에 반대합니다.,5.0,1,5.182175636291504
augmented-50-2,petition-rtt,나는 단일 아이스하키 팀을 구성하는 것에 반대합니다.,나는 단일 아이스하키 팀을 구성하는 것에 반대합니다.,5.0,1,5.086378574371338
augmented-51-1,nsmc-sampled,우리 아이들이 안 봤으면 좋겠어요.,우리 아이들이 안 봤으면 좋겠어요.,5.0,1,5.232079029083252
augmented-51-2,nsmc-sampled,아이들이랑 보기 좋을 거 같아요.,아이들이랑 보기 좋을 거 같아요.,5.0,1,5.171783924102783
augmented-52-1,slack-sampled,같이 이야기를 하다 보니 시간 가는 지 모르고 이야기를 했네요,같이 이야기를 하다 보니 시간 가는 지 모르고 이야기를 했네요,5.0,1,5.174485683441162
augmented-52-2,slack-sampled,야옹이 얘기와 더불어 재밌는 이야기를 하다 보니 시간 가는 줄 몰랐네요.,야옹이 얘기와 더불어 재밌는 이야기를 하다 보니 시간 가는 줄 몰랐네요.,5.0,1,5.246568202972412
augmented-53-1,nsmc-sampled,"다만, 관객에 대한 배려가 없다.","다만, 관객에 대한 배려가 없다.",5.0,1,5.252190589904785
augmented-53-2,nsmc-sampled,이 정도 수준으로 영화관에 내 보내는 건 관객에 대한 모독이다.,이 정도 수준으로 영화관에 내 보내는 건 관객에 대한 모독이다.,5.0,1,5.273547172546387
augmented-54-1,petition-sampled,지금 있는 시설 관리라도 좀 잘 했으면 좋겠습니다,지금 있는 시설 관리라도 좀 잘 했으면 좋겠습니다,5.0,1,5.109263896942139
augmented-54-2,petition-sampled,여성가족부 폐지하고 그 예산을 좀 더 올바르게 사용했으면 좋겠습니다.,여성가족부 폐지하고 그 예산을 좀 더 올바르게 사용했으면 좋겠습니다.,5.0,1,5.241636276245117
augmented-55-1,nsmc-sampled,근데 멜로 연기는 영 ㅋㅋ,근데 멜로 연기는 영 ㅋㅋ,5.0,1,5.003715515136719
augmented-55-2,nsmc-sampled,유령 나올 때 멜로디는 어릴 때 충격적이였지 ㅋㅋ,유령 나올 때 멜로디는 어릴 때 충격적이였지 ㅋㅋ,5.0,1,5.106027126312256
augmented-56-1,nsmc-sampled,제일 좋은 것 같던데.,제일 좋은 것 같던데.,5.0,1,5.133942604064941
augmented-56-2,nsmc-sampled,난 이게 제일 재밌었는데.,난 이게 제일 재밌었는데.,5.0,1,5.294004917144775
augmented-57-1,petition-rtt,청소년 법 폐지 적극 참여합니다,청소년 법 폐지 적극 참여합니다,5.0,1,5.18867301940918
augmented-57-2,petition-rtt,청소년 법 폐지 적극 동참,청소년 법 폐지 적극 동참,5.0,1,5.157528400421143
augmented-58-1,nsmc-rtt,중첩되는 장면들이 재밌 다ㅋㅋ,중첩되는 장면들이 재밌 다ㅋㅋ,5.0,1,5.086454391479492
augmented-58-2,nsmc-rtt,겹치는 장면이 재미있다.,겹치는 장면이 재미있다.,5.0,1,5.101498126983643
augmented-59-1,nsmc-sampled,이건 진짜 대 박임ㅇㅇ,이건 진짜 대 박임ㅇㅇ,5.0,1,5.109955787658691
augmented-59-2,nsmc-sampled,이건 진짜 최고임.,이건 진짜 최고임.,5.0,1,5.226513862609863
augmented-60-1,slack-sampled,책도 앞부분을 읽어보니 우리 회사 문화와 업무 스타일에 좋은 팁들이 들어 있더라구요!,책도 앞부분을 읽어보니 우리 회사 문화와 업무 스타일에 좋은 팁들이 들어 있더라구요!,5.0,1,5.109342098236084
augmented-60-2,slack-sampled,첫날 부터 우리 회사의 좋은 문화를 가득 체험하고 갑니다 ㅎㅎ,첫날 부터 우리 회사의 좋은 문화를 가득 체험하고 갑니다 ㅎㅎ,5.0,1,5.145010471343994
augmented-61-1,petition-sampled,그루밍 성범죄법이 있어야 합니다.,그루밍 성범죄법이 있어야 합니다.,5.0,1,5.183743953704834
augmented-61-2,petition-sampled,"그루밍 범죄, 청소년 성폭력 범죄에서 절반!","그루밍 범죄, 청소년 성폭력 범죄에서 절반!",5.0,1,5.1685872077941895
augmented-62-1,slack-rtt,네 다행히 업종이 다름!,네 다행히 업종이 다름!,5.0,1,5.110665321350098
augmented-62-2,slack-rtt,"네, 다행히 업종이 다릅니다!","네, 다행히 업종이 다릅니다!",5.0,1,5.119048118591309
augmented-63-1,slack-sampled,부트캠프 프로그램 얘기부터 추천 도 메인 얘기까지 순식간에 시간이 흘러가서 너무 아쉬웠습니다 ㅎㅎ,부트캠프 프로그램 얘기부터 추천 도 메인 얘기까지 순식간에 시간이 흘러가서 너무 아쉬웠습니다 ㅎㅎ,5.0,1,5.07566499710083
augmented-63-2,slack-sampled,각자 업무와 부트캠프 얘기부터 앞으로 진로 얘기까지 나누다 보니 한 시간 훌쩍 넘게 수다를 떨었네요.,각자 업무와 부트캠프 얘기부터 앞으로 진로 얘기까지 나누다 보니 한 시간 훌쩍 넘게 수다를 떨었네요.,5.0,1,5.122903823852539
augmented-64-1,nsmc-rtt,"변호사 시절 찍은 사진, 그렉으로 전시한 사진, 범죄 현장을 포착한 사진마저 폴은 자신의 이름을 내걸지 못한다.","변호사 시절 찍은 사진, 그렉으로 전시한 사진, 범죄 현장을 포착한 사진마저 폴은 자신의 이름을 내걸지 못한다.",5.0,1,5.171893119812012
augmented-64-2,nsmc-rtt,"변호사 시절 찍은 사진, 그렉과 함께 전시한 사진, 범행 현장 사진까지도 폴은 자신의 이름을 댈 수 없다.","변호사 시절 찍은 사진, 그렉과 함께 전시한 사진, 범행 현장 사진까지도 폴은 자신의 이름을 댈 수 없다.",5.0,1,5.205686092376709
augmented-65-1,slack-sampled,아 어제 님이 사오신거!,아 어제 님이 사오신거!,5.0,1,5.168828964233398
