id,source,sentence_1,sentence_2,label,binary-label,target
boostcamp-sts-v1-train-7314,slack-sampled,넵! 켜져있습니다.,넵넵. 알겠습니다.,0.0,0.0,-0.0897212028503418
boostcamp-sts-v1-train-7315,petition-sampled,정형식 판사 를 파면 하세요,정형식 판사을 파면에 주세요!,4.2,1.0,3.965761423110962
boostcamp-sts-v1-train-7316,petition-sampled,모든 대학생 알바비(월 100만원 이하) 비과세 청원,간이과세 제외업종 미용업(네일) 간이과세 적용시켜주세요,0.0,0.0,0.00547860749065876
boostcamp-sts-v1-train-7317,nsmc-sampled,뻔하지만 강렬한 메세지,나른하지만 강렬한 말투처럼.,1.0,0.0,1.1847187280654907
boostcamp-sts-v1-train-7318,slack-sampled,진짜 기여워요ㅜㅜㅜ,진짜 너무귀엽닼ㅋㅋ큐ㅠ,4.0,1.0,3.8413338661193848
boostcamp-sts-v1-train-7319,slack-sampled,ㅋㅋ 깨달음의 회식 시간이었군요..,ㅋㅋㅋ 저 놀아야하는 시기가 왔나봐요..,0.0,0.0,0.02594921924173832
boostcamp-sts-v1-train-7320,petition-rtt,스리랑카인 전부를 이번 기회에 추방합시다,이번에는 모든 스리랑카인을 추방하자,4.0,1.0,3.9204840660095215
boostcamp-sts-v1-train-7321,slack-sampled,ㅋㅋㅋ 정식 오픈은 아직 좀 멀었습니다. ㅋ,MBTI는 정 반대였습니다. ㅋㅋㅋ,0.0,0.0,-0.046093933284282684
boostcamp-sts-v1-train-7322,nsmc-sampled,"모든 편견을 날려 버리는 가슴 따뜻한 영화. 로버트 드 니로, 필립 세이모어 호프만 영원하라.","가슴 따뜻한 감동을 주는 영화,한편의 좋은 연극~,더불어 좋은 노래 If I didn't care.",0.6,0.0,0.4037749767303467
boostcamp-sts-v1-train-7323,nsmc-sampled,감독의 정신산태가 궁금하게 만들어지는 영화,용광로나 조선소에서의 씬은 사람을 긴장하게 만들더군요..,0.0,0.0,0.00930461473762989
boostcamp-sts-v1-train-7324,petition-sampled,잘못된 제도 바꾸는데 힘써주세요.,휴전이 종전이 될수있게 힘써주세요.,0.2,0.0,0.19557972252368927
boostcamp-sts-v1-train-7325,petition-rtt,주택공사의임대주택 25평의 할당비율 높여주세요.,국민주택공사 임대주택 25평 배정비율을 높여주세요.,4.2,1.0,4.355755805969238
boostcamp-sts-v1-train-7326,slack-rtt,스우파로 대동단결...,수파와 연대…,0.6,0.0,0.28205233812332153
boostcamp-sts-v1-train-7327,petition-rtt,제주도 난민 수용을 반대합니다,제주도 난민 수용에 반대합니다.,5.0,1.0,4.780415058135986
boostcamp-sts-v1-train-7328,petition-sampled,북한만 신경쓰지말아주세요.,미세먼지..제발 살려주세요.,0.0,0.0,0.043516822159290314
boostcamp-sts-v1-train-7329,nsmc-rtt,더 이상 무슨 말이 필요한지...아름답다.,무슨 말이 더 필요하겠습니까...아름답습니다.,4.4,1.0,4.128641605377197
boostcamp-sts-v1-train-7330,petition-sampled,대통령 하야 촛불시위 합시다,문재인 대통령 하야청원 합니다,3.0,1.0,2.8997879028320312
boostcamp-sts-v1-train-7331,slack-rtt,오옹!!! 부산 정모 대화녕,어머나!!! 부산정모대환영,3.8,1.0,3.6793010234832764
boostcamp-sts-v1-train-7332,nsmc-sampled,미스트는 철학적의마라도 있지....이건 의미도 없다,의미도 뭐시기도 거시기도 아무것도....,2.0,0.0,2.1189637184143066
boostcamp-sts-v1-train-7333,petition-sampled,치과 병원에 대해서...,운전 면허 허점에 대해서...,0.0,0.0,0.004117978736758232
boostcamp-sts-v1-train-7334,nsmc-rtt,갑자기 괴물이 나타나서 다 때려부시는거 막는게 더 의미있었을듯,몬스터가 갑자기 나타나서 모두 무찌르는 것을 막는 것이 더 의미가 있었을 것입니다.,4.2,1.0,4.152287006378174
boostcamp-sts-v1-train-7335,slack-sampled,우와 너무 좋아요!!!,와 너무 멋지네요!!!,3.2,1.0,2.728118419647217
boostcamp-sts-v1-train-7336,slack-sampled,혹시 굿즈 관련해서 어떤 분께 문의드리면 될까요 ?,혹시 어떤 분에게 문의해야 될까요?,3.0,1.0,2.786379337310791
boostcamp-sts-v1-train-7337,nsmc-sampled,박평식이 오랜만에 제대로 된 영화평 쎴다,오랜만에 지대로 영화밨네요,0.6,0.0,0.6787057518959045
boostcamp-sts-v1-train-7338,petition-sampled,가상화폐 거례소폐지 금지,가상화폐 거래소 폐지 반대,3.0,1.0,2.839827060699463
boostcamp-sts-v1-train-7339,nsmc-sampled,전혀 공감안가는 유머.,전혀 흥분되지않는 몸매..,0.2,0.0,0.1458294838666916
boostcamp-sts-v1-train-7340,petition-sampled,부산 사하구 가해자2명 엄중 처벌 부탁드립니다,부산 사하구 여중생 폭행사건 관련 건의드립니다,1.6,0.0,1.3582171201705933
boostcamp-sts-v1-train-7341,slack-sampled,"그나마 구할 수 있는 것이 뉴스 도메인인데요,",비슷해보인다고 할 수 있는 회사네요.,0.0,0.0,-0.0781988799571991
boostcamp-sts-v1-train-7342,nsmc-sampled,픽사는 날 실망시킨적이 없다,역시 안나! 날 실망시키지 않는구나,1.8,0.0,1.8148326873779297
boostcamp-sts-v1-train-7343,petition-sampled,평화통일 교육을 강화시켜주세요,동물학대 처벌법을 강화해주세요,0.2,0.0,0.09602389484643936
boostcamp-sts-v1-train-7344,petition-sampled,미세먼지 수준 강화를 청원합니다,경찰의 공권력 강화를 청원합니다,0.4,0.0,0.3933776915073395
boostcamp-sts-v1-train-7345,petition-sampled,조두순 출소를 반대 합니다,조두순 출소를 극구반대합니다,3.8,1.0,3.548733711242676
boostcamp-sts-v1-train-7346,petition-sampled,"전기요금 이슈화 이제 그만, 이제 드루킹 특검 정국",일자리예산은 이제 그만! 현재 중소기업 재직중인 청년입니다.,0.0,0.0,0.029741423204541206
boostcamp-sts-v1-train-7347,nsmc-sampled,신선한소재에노래도좋았네요,신선한 소재에 좋은 배우들이 나와서 재미있게 벴어요~~,2.0,0.0,1.900085210800171
boostcamp-sts-v1-train-7348,slack-sampled,아 의도적으로 저렇게 찍은게 아니라 두분도 이제 아신거에요? ㅎㅎㅎ,이거 챙겨가신건가요? ㅋㅋ,0.0,0.0,-0.07666729390621185
boostcamp-sts-v1-train-7349,nsmc-sampled,강동원 강동원 강동원 강동원,"강동원의, 강동원에 의한, 강동원을 위한 청춘영화",2.2,0.0,1.9347459077835083
boostcamp-sts-v1-train-7350,nsmc-sampled,여자라그런지 더 긴장감있게봤음 ㅠㅠ,정말 긴장감있게봤다,3.2,1.0,3.0984785556793213
boostcamp-sts-v1-train-7351,petition-sampled,왜 탕평책이 않되는지 왜 좌경적 성향이 짙은지 ?,고영주의 의도에 대해서 왜 그렇게 관대한지.,0.0,0.0,-0.06563228368759155
boostcamp-sts-v1-train-7352,nsmc-sampled,귀향??? 이란 제목도 억울하다...,같은 이름 다른 몰입도......,0.0,0.0,-0.07683293521404266
boostcamp-sts-v1-train-7353,slack-sampled,오.. 그렇군요! 사천 남해.. 너무 좋던데…,오오.. 사계면 코앞인데 가봐야겠습니다ㅎㅎㅎ,0.0,0.0,0.0008806381374597549
boostcamp-sts-v1-train-7354,slack-sampled,지금 잠시 쉬는 중입니다.,지금 kt 인터넷에 이상이 있다고 합니다!,0.0,0.0,-0.02354581467807293
boostcamp-sts-v1-train-7355,slack-rtt,산달리기 조끼 입니다.,마운틴 러닝 조끼.,2.6,1.0,2.5073633193969727
boostcamp-sts-v1-train-7356,slack-sampled,오 안 그래도 추천 받아서 지금 깔았습니다 ㅎㅎ,오홍 ㅋㅋㅋ 데스커 지금 세일해서 43만원에 겟했어요 ㅎ.ㅎ ㅋㅋ,0.0,0.0,-0.05098475515842438
boostcamp-sts-v1-train-7357,slack-rtt,아니 어떻게 저렇게 딱 이름 옆에 서계시짘ㅋ,"아니, 어떻게 이름 옆에 그렇게 서있을 수 있습니까?",4.0,1.0,3.8511829376220703
boostcamp-sts-v1-train-7358,petition-sampled,[링크]천안함 폭침의 주범 김영철을 막아내자,천안함 폭침의 주범 김영철의 폐막식 참여흘 반대합니다,2.2,0.0,1.8328040838241577
boostcamp-sts-v1-train-7359,petition-rtt,교통법규를 좀더 강화해 주세요.,교통법규를 강화해주세요.,4.0,1.0,3.8273425102233887
boostcamp-sts-v1-train-7360,slack-sampled,와 아무래도 여기 또 등장,또 다른 등장 ㅋㅋ,2.4,0.0,2.3047900199890137
boostcamp-sts-v1-train-7361,petition-sampled,카카오카풀 원칙을 없애려합니다,카카오카풀 불법유상운송 방조죄 처벌,1.0,0.0,0.9935204982757568
boostcamp-sts-v1-train-7362,petition-sampled,정형식 판사 파면 국민청원,정형식 판사 파면 바랍니다,3.2,1.0,3.0957651138305664
boostcamp-sts-v1-train-7363,slack-sampled,아까 사진보고 아기가 있으시구나 했습니다. ㅎㅎㅎ,가는길 찍으시길래 대체 사진을 어디 쓰시려나 했는데.. 다 목적이 있으셨군요 ㅋㅋ,0.2,0.0,0.1298639178276062
boostcamp-sts-v1-train-7364,slack-sampled,오피스에서의 밥스테이쥐!,오피스에서 종종 뵈어요 ㅎㅎ,1.2,0.0,1.1473278999328613
boostcamp-sts-v1-train-7365,petition-sampled,미혼모의 권리를 보장해주세요.,알바생의 인권을 법으로 보장해주세요,0.6,0.0,0.4825267195701599
boostcamp-sts-v1-train-7366,slack-sampled,따수운 햇살~~~~~,아 너무 좋아요 예쥐~~~~,0.0,0.0,0.00219583697617054
boostcamp-sts-v1-train-7367,nsmc-rtt,살짝 긴가민가했던 배우들의 조합이나 몇몇 우려됐던 부분들도 다 쓸모없는 걱정이었다는걸 보는 내내 깨달았던 드라마였다.,조금 길고 사려깊은 배우들의 조합과 걱정했던 부분들이 다 쓸데없는 걱정이었다는 걸 보면서 깨달은 드라마였다.,3.4,1.0,3.146878719329834
boostcamp-sts-v1-train-7368,petition-sampled,무자녀자 연금대책 마련이 필요합니다,국회의원 임기중 재검증 제도 마련이 필요합니다,0.2,0.0,0.06548379361629486
boostcamp-sts-v1-train-7369,petition-sampled,대마초 합법화 법률안을 제출해주세요,담배 불법화시키고 대마 합법화 해주세요,3.0,1.0,2.790151596069336
boostcamp-sts-v1-train-7370,nsmc-sampled,댓글 알바하려면 좀영화나보시고 다시죠,영화는 보고 알바하시는지...,3.0,1.0,3.14412260055542
boostcamp-sts-v1-train-7371,petition-sampled,LH전세임대에 대한 건의,LH전세임대 주택 &아파트 .빌라,1.6,0.0,1.577172040939331
boostcamp-sts-v1-train-7372,nsmc-sampled,볼 수록 빠져드는 마약같은 드라마 1화 부터 24화 까지 심심하지 않은 드라마였던 것 같다.,별로 개연성도 없고... 영화 한 편을 봤는데 두 편 본거 같다. 그것도 재미없는 영화 두편,0.0,0.0,0.06463161110877991
boostcamp-sts-v1-train-7373,nsmc-sampled,실비아 존니 이쁘다..,그냥...왕빛나만....이쁘구나..,1.2,0.0,1.1231169700622559
boostcamp-sts-v1-train-7374,petition-sampled,소년법폐지해주세요!!,소년법폐지해주세요!!!,4.8,1.0,4.779340744018555
boostcamp-sts-v1-train-7375,petition-rtt,보험사들이 카드 납부를 받지를 않습니다.,보험 회사는 카드 결제를 받지 않습니다.,4.4,1.0,4.460190773010254
boostcamp-sts-v1-train-7376,nsmc-sampled,위트있는 불륜(?) 영화 ㅋ,위트있는 대사! 리얼한 연기!,1.6,0.0,1.6203044652938843
boostcamp-sts-v1-train-7377,slack-sampled,차주 중에 받으러 가겠습니당! (with <PERSON>),8번째 with <PERSON> 님!!!,0.4,0.0,0.33831897377967834
boostcamp-sts-v1-train-7378,slack-sampled,담에 다들 또봬요!,담에 또 대화 나눠요!!!,1.6,0.0,1.7493773698806763
boostcamp-sts-v1-train-7379,nsmc-sampled,나와라 위자보드 소환술!,"어설픈 오버 장지환 , 국어책 장근석 비추 ~",0.0,0.0,0.010472951456904411
boostcamp-sts-v1-train-7380,slack-sampled,오? ㅎㅎ 결혼기념일 일단 넣어봤습네다!,ㅋㅋ 오 안해봤는데 좋습니당!,0.0,0.0,-0.017282549291849136
boostcamp-sts-v1-train-7381,petition-sampled,대체공휴일 모두쉬게 해주세요,공휴일(대체공휴일) 쉴 수 있게 해주세요,3.6,1.0,3.4515867233276367
boostcamp-sts-v1-train-7382,slack-sampled,대체 왜 뛰는 것인가?,근데 갑자기 오른 이유가 있나요?,1.4,0.0,1.2181267738342285
boostcamp-sts-v1-train-7383,petition-rtt,(강남3구의) 아파트 소유자가 투기 목적 없이 장기간 실 거주 시에 (아파트 관련) 부동산 세금 감면해주세요.,아파트 소유자(강남3구 내)가 투기목적으로 방에 장기간 거주하는 경우 부동산세(아파트 관련)를 감면해 주시기 바랍니다.,3.4,1.0,3.07515025138855
boostcamp-sts-v1-train-7384,slack-sampled,오! 저 아트나인 너무 좋아해요.,저 단호박 완전 좋아해요,1.0,0.0,0.8744147419929504
boostcamp-sts-v1-train-7385,petition-rtt,플라스틱 가루오염 대책 시급합니다,플라스틱 오염에 대한 대책이 시급합니다.,3.4,1.0,3.041194200515747
boostcamp-sts-v1-train-7386,petition-sampled,주52시간 철회해주세요.,태양광 사업 중단해주세요.,0.0,0.0,0.07014191895723343
boostcamp-sts-v1-train-7387,petition-sampled,화재 재난을 막을 장기적인 대책을 세워주세요,화재등 비상시 경찰관에게 비상총기사용을 허가해주세요,0.4,0.0,0.45424842834472656
boostcamp-sts-v1-train-7388,slack-rtt,와아앙 저긴 신림 더클인가요? ㅎㅎ,"와, 신림오리인가? 헤헤",0.6,0.0,0.5892748832702637
boostcamp-sts-v1-train-7389,slack-sampled,"마이갓 아이러빗...,,,,",백이진 정말 대유죄 꽝꽝....,0.0,0.0,-0.029783571138978004
boostcamp-sts-v1-train-7390,slack-rtt,와우 울산바위뷰 숙소 장난 아니네요!!!,와우 울산바위뷰 호스텔이 장난아닙니다!!!,3.4,1.0,3.524533271789551
boostcamp-sts-v1-train-7391,slack-rtt,오 (끌레망꾸꾸 넘 맛있어요..!),아 (끌레망꾸 너무 맛있어요..!),4.4,1.0,4.2649407386779785
boostcamp-sts-v1-train-7392,slack-sampled,목 건강 진짜 조심하세요 ㅠㅠ,비행가기 고장나다니ㅠㅠ,0.0,0.0,0.004553681239485741
boostcamp-sts-v1-train-7393,nsmc-sampled,어려운 경제에...제작비가 진정 아까워지는 영화!!,소름듣는 대사와..연출..연기...올드보이 인생 여러합작의 진품!!강추!!,0.0,0.0,-0.04575300216674805
boostcamp-sts-v1-train-7394,petition-sampled,대통령님 청원 합니다,대통령님께 청원합니다.,4.2,1.0,4.260810375213623
boostcamp-sts-v1-train-7395,petition-sampled,이런것이 정규직 전환인가 싶습니다.,물류쪽에서 일하는 사람도 쉬고 싶습니다.,0.0,0.0,-0.034201160073280334
boostcamp-sts-v1-train-7396,slack-sampled,"<PERSON> 님과 항상 업무는 연관 되서 자주했는데, 처음으로 이야기를 나누었습니다!","금메달!! <PERSON> 님과 안그래도 평소에 이야기를 자주하는 편이었는데, 개인적인 이야기를 많이 할 수 있는 시간이라 좋았습니다ㅎㅎ",2.2,0.0,2.1115379333496094
boostcamp-sts-v1-train-7397,slack-sampled,마침 에듀팀도 곧 제주도로 워크샵 가신다고 하셔서 제주 이야기 많이 했습니다!!,워크샵도 가고 회식도 자주 하는 추천팀 열려 있습니다,0.8,0.0,0.801317572593689
boostcamp-sts-v1-train-7398,slack-sampled,X50 까지는 잘 안지켜질 가능성이 있을듯 한데.,버피 100이 되어야 할듯 한데.,0.0,0.0,-0.054621949791908264
boostcamp-sts-v1-train-7399,nsmc-rtt,개인적으로 평점 이상 가능하다고보이는 영화.,평점 이상으로 가능하다고 개인적으로 생각하는 영화.,4.2,1.0,4.0470685958862305
boostcamp-sts-v1-train-7400,slack-rtt,"비밀번호삭제를 했는데도, 3번의 ‘삭제후 화면’이 아니라 2번 화면이 나오는 현상이 반복되어요",비밀번호를 삭제해도 3번의 '삭제 후 화면' 대신 2번 화면이 출력되는 현상이 반복됩니다.,4.4,1.0,4.281382083892822
boostcamp-sts-v1-train-7401,petition-sampled,신용카드 발급 여부,대학생 신용카드 발급요건 강화,1.8,0.0,1.8371952772140503
boostcamp-sts-v1-train-7402,slack-sampled,닉넴은 미리 사과.. ㅎ,스마트샷이라 자동 필터링...ㅋㅋ,0.0,0.0,-0.06563836336135864
boostcamp-sts-v1-train-7403,petition-sampled,제천소방서장 풀어주세요,제천소방서장.지휘팀장 입건 반대 합니다,3.2,1.0,3.1135079860687256
boostcamp-sts-v1-train-7404,slack-sampled,여하튼 많이 걷는 것이 최고이긴 합니다. ㅎ,여하튼 모두 몸 건강하시기 바랍니다!,0.0,0.0,0.043385252356529236
boostcamp-sts-v1-train-7405,nsmc-rtt,"인정받고 싶은 욕구, 사랑받고 싶은 욕구 이 욕구에 비롯된 이 결핍이 사람을 참 무섭게 만들고 불쌍하게 만든다.","인정받고 싶은 욕망, 사랑받고 싶은 욕망, 이런 욕망에서 오는 결핍이 사람을 참 무섭고 불쌍하게 만든다.",4.4,1.0,4.3157429695129395
boostcamp-sts-v1-train-7406,petition-sampled,주식거래세 없애주세요,주식 거래세 당장 폐지하라,4.0,1.0,3.891171455383301
boostcamp-sts-v1-train-7407,petition-sampled,모든물류센터.택배일하시는분께,택배회사 물류센터 개선합시다,0.8,0.0,0.6474060416221619
boostcamp-sts-v1-train-7408,petition-sampled,공매도가 악용하는 주식결제기일...당일결제로 바꿔주세요!!,용산 전쟁기념관의 이름을 전쟁 역사관으로 바꿔주세요.,0.0,0.0,-0.001649046316742897
boostcamp-sts-v1-train-7409,slack-rtt,(웃음보따리 빠앙빵 터질듯) ㅎㅎ,(웃음 터질듯) 하하,3.4,1.0,3.2924091815948486
boostcamp-sts-v1-train-7410,slack-sampled,저도 그래서 샤오미 사이클로.. ㅋㅋㅋ,저도 처음에 이거하는데 몇개월 걸린..ㅋㅋㅋ,0.0,0.0,-0.02854764461517334
boostcamp-sts-v1-train-7411,petition-sampled,이국종님 존경합니다,소방관님들 존경합니다,0.2,0.0,0.33197852969169617
boostcamp-sts-v1-train-7412,petition-rtt,인터넷방송BJ직업금지법안,인터넷방송BJ직업금지법,4.4,1.0,4.494520664215088
boostcamp-sts-v1-train-7413,petition-sampled,사랑하고 존경하는 대통령님께,존경하는 대통령님께 간곡히 부탁드립니다.,2.4,0.0,2.036566972732544
boostcamp-sts-v1-train-7414,slack-sampled,이야아아앙 반가워요,뿌뿌우~~ 반가워요,3.2,1.0,3.256136894226074
boostcamp-sts-v1-train-7415,slack-sampled,쓰고 보니 너무 일과 관련된 얘기들만 한 것 같아 죄송하네요,이렇게 써주시니 너무 제얘기만 한 것 같아 반성이..,0.4,0.0,0.6829956769943237
boostcamp-sts-v1-train-7416,slack-rtt,아직 면접관으로서의 경험은 없지만 선제적으로 면접관으로 들어갈 때의 팁을 많이 여쭤봤습니다.,아직 면접관 경험은 없지만 면접관 입장을 위해 사전에 많은 조언을 들었습니다.,3.2,1.0,3.3168301582336426
boostcamp-sts-v1-train-7417,petition-rtt,일자리 창출을 위해 국가가 나서야합니다,국가가 일자리 창출에 나서야,3.8,1.0,3.6732125282287598
boostcamp-sts-v1-train-7418,slack-sampled,약혼도 최근에 하셨다고 이야기 해주셨는데 다시한번 축하드립니다 ㅋㅋ,"그 외에도 재밌는 이야기 많이 해주셨는데, 아직도 궁금한게 많이 남아있습니다ㅎㅎㅎ",0.8,0.0,0.9337765574455261
boostcamp-sts-v1-train-7419,slack-sampled,봄을 이렇게 함께 맞을 수 있어 즐거웠습니다,오늘 함께 이야기 나눌 수 있어서 정말 즐거웠습니다! ㅋㅋㅋ,1.8,0.0,1.6702656745910645
boostcamp-sts-v1-train-7420,slack-sampled,2022 화이팅!! 새해 복 많이 받으세요!!,선수!! 축하드립니다!!!,0.0,0.0,0.0051209572702646255
boostcamp-sts-v1-train-7421,petition-sampled,심각한 항공권 취소수수료 문제(천재지변 관련),신재생에너지 발전설비(태양광) 자격증 활성화 요청,0.0,0.0,-0.04051327705383301
boostcamp-sts-v1-train-7422,slack-sampled,지인들하고 이야기 중 맥북 온도 어쩌구저쩌구...하길래 궁금해서 저도 설치해봤습니다.,저도 1년 정도 여러가지 시도들을 해 봤어요..,0.0,0.0,-0.04230335354804993
boostcamp-sts-v1-train-7423,nsmc-rtt,오랜만에 느낄수 있는 [감독] 구타욕구.,[감독] 오랜만에 때리고 싶은 욕망.,4.2,1.0,4.273845195770264
boostcamp-sts-v1-train-7424,slack-sampled,저도 천혀향 뽐뿌가...,저도 조명을 사야겠다는 뽐뿌가 ㅋㅋㅋ,1.4,0.0,1.3101880550384521
boostcamp-sts-v1-train-7425,slack-rtt,그치만 기름값이랑 운전 이것저것 생각하면 비슷한 것같기두,하지만 연료비와 주행거리를 생각해보면 비슷해 보인다.,3.6,1.0,3.7548608779907227
boostcamp-sts-v1-train-7426,petition-rtt,꼭 일어봐 주십시요..꼭,저도 귤좀 주십시요 ..........,0.0,0.0,-0.022032225504517555
boostcamp-sts-v1-train-7427,slack-sampled,면.. 이번에..!!,조심하세요..! ㅋㅋㅋ,0.0,0.0,0.08925960958003998
boostcamp-sts-v1-train-7428,nsmc-sampled,대체; 왜 맨날 해주냐,한국 공군은 대체 왜 지원한걸까,0.0,0.0,-0.024675482884049416
boostcamp-sts-v1-train-7429,nsmc-rtt,처음엔 봐줄만 했는데 갈수록못보겠어지네요,처음엔 볼 만했는데 갈수록 이렇게까지 망가질 줄이야..,3.6,1.0,3.522199869155884
boostcamp-sts-v1-train-7430,petition-rtt,재활용 업체를 살려주세요,재활용 회사를 구하십시오,3.4,1.0,3.3199009895324707
boostcamp-sts-v1-train-7431,nsmc-rtt,정말 재밋게 봣습니다 조금 유치하긴했지만 배우들도 좋고,정말 재미 있었다. 조금 유치하긴 했지만 배우들의 연기는 좋았다.,3.8,1.0,3.6778781414031982
boostcamp-sts-v1-train-7432,nsmc-rtt,전투씬은 볼만한데.. 영화 자체가 너무 재미없음..,전투씬은 볼만한데.. 영화 자체는 별로..,3.6,1.0,3.4037981033325195
boostcamp-sts-v1-train-7433,slack-sampled,다음에도 일정 잡아주세요!!!,저희도 껴주세요..,0.0,0.0,0.03714919090270996
boostcamp-sts-v1-train-7434,nsmc-sampled,완전액션이 죽이네요,와 이건 엄청난 액션이다,3.2,1.0,3.1594905853271484
boostcamp-sts-v1-train-7435,petition-sampled,교복이 너무 불편해요,여학생 교복(하복)이 너무 불편합니다.,2.8,1.0,2.633301019668579
boostcamp-sts-v1-train-7436,slack-rtt,한 주 잘 마무리하세요~~,좋은 한 주 되세요~,2.2,0.0,2.5312767028808594
boostcamp-sts-v1-train-7437,petition-rtt,그리고 그런 김정은은 다시 한번 본심을 드러내 돌변할지도 모르는 법입니다.ㅠㅠ,그리고 그런 김정은이 자신의 진짜 의도와 변화를 다시 한 번 드러낼 수도 있다.,3.5,1.0,3.4505934715270996
boostcamp-sts-v1-train-7438,petition-rtt,2018/5/1 PD수첩 조계종비리/큰스님에게 묻습니다,2018/5/1 PD수첩 조계종 부패/대승에게 물어봐,4.0,1.0,3.895416736602783
boostcamp-sts-v1-train-7439,nsmc-rtt,마피아 사상 최대의 거물이라 불렸던 '럭키 루치아노'와 그의 친구이자 라스베가스를 건설한 '벤자민 벅시 시걸' 의 청년기를 다룬 영화!!.,마피아 역사상 최고의 거물이라 불리는 '럭키 루치아노'의 청춘과 라스베가스를 건설한 그의 친구 '벤자민 벅시 시걸'의 이야기를 그린 영화!!,3.8,1.0,3.545384407043457
boostcamp-sts-v1-train-7440,slack-rtt,(저희와 함께 다음 라운딩 가실 분들 적극 모집 중입니다..!,(다음 라운드에 함께 하실 분들을 적극적으로 모집하고 있습니다..!,4.2,1.0,4.128997325897217
boostcamp-sts-v1-train-7441,petition-sampled,SK하이닉스반도체증설 청주공장책임자에전달책임을물어주세요,청년 내일채움공제의 신청자격을 확대해 주세요.,0.0,0.0,-0.06224427372217178
boostcamp-sts-v1-train-7442,nsmc-rtt,본영하내취향의영화는아니었다,내 취향의 영화는 아니었다.,3.6,1.0,3.451873302459717
boostcamp-sts-v1-train-7443,nsmc-sampled,에고. 정말 큰 문제네.,하아~진짜 짜증난다!,0.0,0.0,0.07184446603059769
boostcamp-sts-v1-train-7444,slack-sampled,"어제 유튜브로도 뵙고, 오늘 백스로도 뵈어서 넘 반가웠습니닷!!",(오늘 뵈어 너무 반가웠어요!,2.6,1.0,2.636059522628784
boostcamp-sts-v1-train-7445,slack-rtt,(사진 잠깐 봤는데 왜 느낌 알겠지...ㅎㅎㅎ),(잠시 사진을 보니 왜 그런지 알겠어요...ㅋㅋㅋㅋ),3.6,1.0,3.4322893619537354
boostcamp-sts-v1-train-7446,nsmc-rtt,한국 공포영화는 무서운 얼굴 클로즈업 + 쾅! 하는 사운드 놀래키기로 영화를 도배하지 않으면 안된다는 암묵적인 룰이라도 있나봐요,무서운 얼굴+뱅의 한국 공포영화 클로즈업! 놀라운 소리로 영화를 덮어야 한다는 암묵적인 규칙이 있을 것입니다.,3.2,1.0,2.9889583587646484
boostcamp-sts-v1-train-7447,slack-sampled,대기업에서 스타트업 이직을 고민할 때 많이 나오는 얘기 5가지!,스타트업과 대기업 문화 등등 재밌는 얘기 많이 했네요 ㅋㅋ,1.2,0.0,1.1306558847427368
boostcamp-sts-v1-train-7448,petition-rtt,피 눈물 흘리고 있는 대한민국의 대리운전 기사님들을 도와주세요,피와 눈물 흘리는 대한민국 대리운전기사님들 도와주세요,4.8,1.0,4.604396343231201
boostcamp-sts-v1-train-7449,slack-sampled,제주 자연 바닷바람 맞다가 혼탁한 서울 공기가 괜찮을까 염려되었능데 잘 자라주는 것 같아 고맙네요.,땅이 촉촉한 것을 보니 올해 농사가 잘되겠네요.,0.0,0.0,-0.015586594119668007
boostcamp-sts-v1-train-7450,slack-sampled,남인척 객관적인척.... ㅋㅋ,나름 정성 들임.. .ㅋㅋ,0.0,0.0,-0.031223634257912636
boostcamp-sts-v1-train-7451,slack-sampled,개인 스킬과 커리어 골을 위해,"모든 분들의 건강과 행복, 커리어적 성장을 바라겠습니다~",2.0,0.0,2.122196674346924
boostcamp-sts-v1-train-7452,slack-rtt,혹시 강남 오피스 출근해 계신 분 있으신가요..?!,강남사무실에서 일하시는분 계신가요..?!,3.0,1.0,2.995523452758789
boostcamp-sts-v1-train-7453,nsmc-rtt,"몇몇 에피소드는 번 보아도 만족, 몇몇 에피소드는 ~번 보아야 만족, 그리고 몇몇 에피소드는 계속 보아도 만족","어떤 에피소드는 보기에 만족스럽고, 어떤 에피소드는 보기에 만족스럽고, 어떤 에피소드는 계속해서 봐도 만족스럽습니다.",3.0,1.0,2.706801176071167
boostcamp-sts-v1-train-7454,slack-sampled,다음에 저도 데려가주세요오오 고수님들…!!,오오와아아 사진 진짜 고퀄이예요!!,0.0,0.0,-0.0045446548610925674
boostcamp-sts-v1-train-7455,petition-sampled,정형식 파면시키세요,정형식 파면해 주세요,4.0,1.0,4.2774658203125
boostcamp-sts-v1-train-7456,nsmc-sampled,쓰레기 영화 추가요.,영화도 마찬가지다.,0.4,0.0,0.4948647618293762
boostcamp-sts-v1-train-7457,petition-sampled,국회의원의 임금조정은 꼭 필요합니다~,반드시 필요합니다. 공무원 인원 감축.,0.4,0.0,0.34739500284194946
boostcamp-sts-v1-train-7458,slack-sampled,최대한 오래오래 머무르시다 오세요!,오래오래 보기위해 건강도 잘 챙기시고요!,0.4,0.0,0.2635740637779236
boostcamp-sts-v1-train-7459,slack-rtt,추천해주신 검색의 교과서는 596쪽이나 되지만 열심히 따라잡아 보도록 할게요.,검색을 위해 추천해주신 교재는 596페이지지만 따라잡도록 노력하겠습니다.,4.0,1.0,3.9404830932617188
boostcamp-sts-v1-train-7460,petition-sampled,가상화폐는 위헌아닌가요?,가상화폐를 왜 규제하세요?,1.2,0.0,1.0428727865219116
